task_name,task_type,test_output_grid,count
a406ac07.json,evaluation,|0000000003|0000000003|0070000003|0000000004|0000000004|0000000006|0000000006|0000000009|0000000007|3346669977|,1
2bee17df.json,training,|000|000|000|,1
e1d2900e.json,evaluation,|000000000000000000000000000000|000000000000000100000000000000|000000000000000000000000010000|000000000000000000000000000000|000000000000000000000000000000|000001000000000000000000000000|000002200000000000000000000000|000002210000000000000000000000|000000000000000000000000000000|000000000000000000000000000100|000000000000000000000000000000|000001000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000100000001000000000000|000000000220000122000000000000|000000001221000022100000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000010|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000022000000|000000000000000000000122000000|010000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|,1
09c534e7.json,evaluation,|000000000000000000000000000000|000000001111100000000001111110|001111001141100111111001111110|001111111111111111111111111110|001111001111100111111001111110|001111001111100111111001111110|000000001111100000100001111110|000000000010000011110000001000|000011110111000011110000111100|000011111111000011110000111100|000011110111000000000000111100|000001000111000000000000111100|000011100000000000000000000000|000011100000000111110000000000|000011100000000181110111100000|000000000111000111111111100000|000000000111000111110111100000|000000000111000111110000000000|000000000010000010000000000000|000000000111111111111000000000|011101110111111111111000011110|011111110111111111111000011610|011101111111111111111000011110|000001110111111111111000011110|000000000111111111111000011110|000000000111111111111000000100|001111000000000000000000011110|001111001111000111100000011110|001111111111111111111111111110|001111001111000111100000011110|,2
8ee62060.json,evaluation,|110000000000|810000000000|001100000000|008100000000|000011000000|000081000000|000000110000|000000810000|000000001100|000000008100|000000000011|000000000081|,2
c7d4e6ad.json,evaluation,|0000000000|0000000000|2000550500|2005555500|3005000000|3005550000|3000050000|4005555000|7005550000|0000000000|,1
007bbfb7.json,training,|707|707|770|,5
09629e4f.json,training,|44400000333|44400000333|44400000333|00000000000|00000000000|00000000000|00000000000|00000000000|22200000888|22200000888|22200000888|,1
995c5fa3.json,training,|888|333|444|,2
d13f3404.json,training,|394|394|394|,1
4c5c2cf0.json,training,|000000000000000|040004040004000|004004040040000|000440004400000|000040004000000|000044044000000|000007070000000|000000700000000|000407070400000|004044044040000|000040004000000|000440004400000|000004040000000|000004040000000|000000000000000|,1
f823c43c.json,evaluation,|3633333366333333|3113613113113113|6113613113163163|6633666363336363|3116113113113616|3113113113613113|3333333333363333|3113113113616113|3163113113113113|3333333333333336|6613663613663116|6113663613163616|3363636333633336|3103163163613116|6616113613663616|3333363336366333|,1
3c9b0459.json,training,|466|664|744|,1
5af49b42.json,evaluation,|000|040|447|,1
3631a71a.json,training,|807077110306080000806030117707|080077113366880000800500600770|110806200677000660000006000772|771105666677006006050600088660|771100060800660000600000080601|771105668800660000606002066081|110806200006005555060000260800|118066020060005005000886650118|030608000000603003060800600110|336688000605000330006677011006|067700060000300660077608011027|667700600500036666300099999077|080066006030043003400306006600|880066000003400000043000006600|000600553006302002036003550060|006000500366000220006630050006|006000500366000220006630050006|000600553006302002036003550060|880066000003400000043000006600|080066006030043003400306006600|667700600500036666300050060077|067700060000300660030000600077|336688000605000330005060008866|030608000000603003060000008060|118066020060005005000600206608|110806200006005555006000026080|771105668800660000660088665011|771100060800660000006080060011|000011806677006006180667701100|702011080677000660007760801102|,1
d5d6de2d.json,training,|2220000000|2020000000|2220000000|0000000000|0222222220|0200000020|0200000020|0200000020|0200000020|0222222220|,1
22168020.json,training,|0000000000|4004000000|0440700007|0440070070|0000007700|0000007700|0300003000|0030030000|0003300000|0003388000|,1
2072aba6.json,evaluation,|111|121|222|,1
fea12743.json,evaluation,|00000000000|00220003300|02000000030|02002030030|00022033000|00000000000|02200000880|02002080080|00002080000|00220008800|00000000000|02222008800|02002080000|02002080080|00220000880|00000000000|,1
d304284e.json,evaluation,|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0070700000000000000000000000|0070700000000000000000000000|0077700000000000000000000000|0070700000000000000000000000|0070700000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|0000000000000000000000000000|,1
79fb03f4.json,evaluation,|00800000008000000008000000|80008080000000000000800000|00800000008000000080000000|00000000000080000000000000|00000111111111108800111000|11111818118118111111181111|00008011111111100000111000|00000008000000000000000080|08000080000080000800000000|00000000001111100000111800|11111111111818111111181110|00000800081111100000118000|08000000800000000000080080|00080000000800000008000000|80000080000080800000008000|08000000000800080008000000|00000080011111111111000800|11111811118181181181111110|80001110011111111111800000|00008000800000000000000008|08000000000800000000008000|00000008000000800000080080|80000000800800080800000000|00008000000000000008000000|00000800000000000000000000|00080000800000008080000080|,1
017c7c7b.json,training,|010|111|010|010|010|111|010|111|010|,1
929ab4e9.json,evaluation,|588661369644446963166885|815855666336633666558518|856585969544445969585658|685168635954459536861586|658631434556655434136856|155816464463364464618551|369644858356653858446963|666336555815518555633666|969544855856658558445969|635954388131131883459536|434556522212813222655434|464463622282881222364464|464463622228822222364464|434556522218213222655434|635954322231131222459536|969544822256658558445969|666336555815518555633666|369644858356653858446963|155816464463364464618551|658631424556655434136856|685168635254459536861586|856585969544445969585658|815855666336633666558518|588661369644446963166885|,1
508bd3b6.json,training,|000800002222|000080002222|000008002222|000000802222|000000082222|000000082222|000000082222|000000802222|000008002222|000080002222|000800002222|008000002222|,1
264363fd.json,training,|44444444444444444444444444444|44444444444444444444444444444|44411111111111144444444444444|44411111111111144444444444444|44411111111111144444444444444|44411111111111144444444444444|44411111111111144444444444444|44411333111111144444444444444|44488828888888844444444444444|44411333111111144444444444444|44411111111111144444444444444|44411111111111144444444444444|44444444444444444444444444444|44444444444444444444444444444|44444444444411111111111111114|44444444444411111111111111114|44444444444411111111133311114|44444444444488888888882888884|44444444444411111111133311114|44444444444411111111111111114|44444444444411111111111111114|44444444444411111111111111114|44444444444411111333111111114|44444444444488888828888888884|44444444444411111333111111114|44444444444411111111111111114|44444444444411111111111111114|44444444444444444444444444444|44444444444444444444444444444|,1
3a301edc.json,evaluation,|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000888888888800000000|000888888888800000000|000883333338800000000|000883888838800000000|000883888838800000000|000883888838800000000|000883888838800000000|000883333338800000000|000888888888800000000|000888888888800000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|,2
b527c5c6.json,training,|00003330000332330000|00003330000332330000|00003330000332330000|33333330000332330000|33333330000332330000|22222330000332330000|33333330000332330000|33333330000332330000|00003330000332330000|00003330000332330000|00003330000332330000|00000000000332330000|00000000000332330000|00000000000332330000|00000003333332333333|00000003333333333333|00000003333333333333|00000003333333333333|00000003333333333333|00000003333333333333|,1
ff28f65a.json,training,|001|010|001|,1
b20f7c8b.json,evaluation,|0000000000000000888888|0333330055555000883838|0333330055555000883338|0333330055555000883838|0333330055555000888888|0333330055555000888888|0000000000000000844888|0000000000000000848488|0444440066666000844888|0444440066666000888868|0444440066666000888666|0444440066666000888868|0444440066666000888888|0000000000000000858588|0000000000000000885588|0000000000000000858588|0000000000000000888888|0000000000000000888888|,1
f8be4b64.json,evaluation,|0000000000000000000|0000000000000000000|0000004000000000000|0000038300000300000|0000004000003430000|0000000000000300000|0000000000000000000|0000000000000000000|0000000000000000000|0000000034000000000|0000000403000000000|0000000030000003000|0000000000000031300|0003000000000003000|0032300000000000000|0003000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|,1
58e15b12.json,evaluation,|00800000003800000300|00800000003800000300|00080000003800000300|00080000003800003000|00080000003800003000|00080000003800003000|00008000083000000300|00008000083000000300|00008000083000000300|00008000080000000000|00000800800000000000|00000800800000000000|00000800800000000000|00000800800000000000|00000800800000000000|00008000080000000000|00008000080000000000|00008000080000000000|00008000080000000000|00080000008000000000|00080000008000000000|00080000008000000000|00080000008000000000|00000000000000000000|,1
5ffb2104.json,evaluation,|0008020000|0000022000|2533300000|2500404000|5500444000|0008500000|0000506000|0800506000|0055500000|0000080000|,1
9def23fe.json,evaluation,|00000000000000000000|00000000000000000000|00000010022222222222|22222222222222220001|00000100022222222222|22222222222222222222|22222222222222222222|01000000022222222222|00000000022222220001|00000000002220200000|00000000002220200000|00000000002220200000|00000000012220200000|00000000002220200000|00000000002220200000|00000000002220200000|00000000002220200000|00000000002221200000|00000000002220200000|00000000002220210000|,1
f9a67cb5.json,evaluation,|00000020000000|00002222200000|88882888288888|00222222222000|88288880882088|00200000002000|00200000002000|22222222222222|00002000000000|00002000000000|88882880888088|00002000000000|00002000000000|00002000000000|00002000000000|,1
af902bf9.json,training,|0000040004|0000000000|0000000000|0000000000|0000040004|4004000000|0220000000|0220000000|4004000000|0000000000|,1
31d5ba1a.json,evaluation,|06606|60666|66606|,1
9dfd6313.json,training,|503022|053000|335008|000568|208850|206005|,1
fb791726.json,evaluation,|90000000|33333333|90000000|33333333|00009000|33333333|00009000|33333333|,1
c444b776.json,training,|00000000040000000004000000000|00003000040000300004000030000|02000002040200000204020000020|03000002040300000204030000020|00000000040000200004000000000|00000000040000000004000000000|00600000040060000004006000000|00000000040000000004000000000|00000000040000000004000000000|44444444444444444444444444444|00000000040000000004000000000|00003000040000300004000030000|02000002040200000204020000020|03000002040300000204030000020|00000000040000000004000000000|00000000040000000004000000000|00600000040060000004006000000|00000000040000000004000000000|00000000040000000004000000000|,1
90347967.json,evaluation,|000000001|000003320|000003220|000080005|000000000|000000000|000000000|000000000|000000000|,1
fd096ab6.json,evaluation,|000000000000000000000000000000|000000000000000000000008000000|000000000000000000000080000000|000000040000020000000080000000|000000404000200000000000000000|000004044002000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000005000|000000000000000000000000055000|000006000000000003000000000000|000006060000000000300000000000|000000000000000000300000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000007000000000000000000|000000000000700000000000000000|000000000000000000000022000000|000009000000000000000000000000|000900000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|,1
23b5c85d.json,training,|111|111|111|,1
6df30ad6.json,evaluation,|0000000000|0000000000|0000400000|0000400000|0000400000|0000400000|0000400000|0000000000|0000000000|0000000000|,1
9c56f360.json,evaluation,|088888808|888008808|088088008|080000033|080803300|800330000|008088330|080800000|080808880|,1
ef135b50.json,training,|2220000000|2229992222|0990002222|0222992222|0222000000|0222922220|0222922220|0222000000|0000000000|0000000000|,1
2dee498d.json,training,|02044|22044|02220|10202|,1
39a8645d.json,training,|000|030|003|,1
903d1b4a.json,evaluation,|1828979779798281|8811791111971188|2112913333192112|8128713333178218|9797868668687979|7333646886461197|9333866666689919|7333686886869917|7333686886869917|9199866666689919|7333346886461197|9333368668687979|8128713333178218|2112913333192112|8811791111971188|1828979779798281|,1
981571dc.json,evaluation,|393599394426333663336244939953|935597354622333443332264537955|355933992226333663336222993395|559595956262646116462626595959|993918893336421441246333988193|973585813334222442224333185853|339988593336122442216333958899|959591996461444994441646991959|442633367558366666638557633362|462233345551694334961555433322|222633365575644994465755633362|626264618158639449368518164626|333642143666182882816663412463|333422246943862222683496422243|333612246449222882229446422163|646144496394828668284936944416|646144496394828668284936944416|333612246449222882229446422163|333422246943862222683496422243|333642143666182882816663412463|626264618158639449368518164626|222633365575644994465755633362|462233345551694334961553433322|442633367558366666638557633362|959591996461444994441646991959|339988593336122442216333958899|973585813334222442224333185853|993918893336421441246333988193|559595956262646116462626595959|355933992226333663336222993399|,1
3428a4f5.json,training,|20220|20022|22200|22222|02200|22222|44444|00022|20002|22202|02200|20220|20222|,1
ac0a08a4.json,training,|110000|110000|009966|009966|880000|880000|,2
794b24be.json,training,|010|202|010|,1
5289ad53.json,evaluation,|333|023|,1
2b01abd0.json,evaluation,|0000000010000000|0000000010000000|0000000010000000|0002002010800800|0008888010222200|0002002010800800|0088800012220000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|,1
e8593010.json,training,|0000022000|2203000003|0000020220|0300020000|0000000030|0000200000|2200200003|0000000000|0000003003|0000000030|,1
fcb5c309.json,training,|00000000000000800|00001111111100000|11101888888180000|18101888888180800|11101888888100800|00001888888100000|00001888888100008|00001888888100000|00001111111108000|08000000000000000|00000800000000000|08000000001111110|00000000001888810|00000800001888810|00088008001888810|00000000001111110|00000000880000008|,1
ded97339.json,training,|0000000000|0800000000|0808888800|0800000800|0800000800|0800000800|0000000800|0000000800|0000800800|0000000000|,1
d6ad076f.json,training,|1111000000|1111000222|1111000222|1111888222|1111888222|1111888222|1111000222|1111000000|0000000000|0000000000|,1
7fe24cdd.json,training,|250088|251155|011110|011110|551158|880058|,1
8e5a5113.json,training,|933|999|992|,1
a68b268e.json,training,|7776|4776|7777|7808|,1
d19f7514.json,evaluation,|4444|4444|0444|4444|4444|4444|,1
7c008303.json,training,|000200|220201|020201|022200|020007|004000|,4
2037f2c7.json,evaluation,|888088|008000|,1
6aa20dc0.json,training,|3333333333333333333333|3333333333333333333333|3333333333333333333333|3333333333333333333333|3333338433333333333333|3333383833333333333333|3333318333333333333333|3333333333333333333333|3333333333333333333333|3333333118444333333333|3333333118444333333333|3333333888444333333333|3333333111888333333333|3133333111844333333333|3333333111844333333333|3334333333333333333333|3333333333333333333333|3333333333333333333333|3333333333333333333333|3333333333333333333333|3333333333333333333333|3333333333333333333333|,1
3f7978a0.json,training,|8000000000000|0000000000000|0000000080000|8008000080000|5805555580008|5005000080000|5005000080000|5005008088000|5085800080008|5005080080000|5805000080808|5005000880000|8008888888800|0000000000008|,1
0692e18c.json,evaluation,|000000333|000000003|000000303|333333000|003003000|303303000|000333000|000003000|000303000|,1
140c817e.json,evaluation,|00101001000001|00101031300001|11111112111111|00101031300001|03131001000001|11211111111111|03131001000001|00101001000001|00101001000001|00101001000001|00131301000001|11112111111111|00131301000031|11111111111112|,1
9f27f097.json,evaluation,|888888888888|811128888888|811218888888|812228888888|888888888888|888888888888|888888888888|888888888888|821118888888|812118888888|822218888888|888888888888|,1
d511f180.json,training,|641150|641150|641150|673399|673396|673366|,3
55059096.json,evaluation,|00000000000000000000000|00030000000000000000000|00333000000000000000000|00032000000000000000000|00000200000000000000000|00000020000000000000000|00000002300000000000000|00000003330000000000000|00000002300000000000000|00000020000000000000000|00003200003000000000000|00033300023300000000000|00003200203000000000000|00000032000200000000000|00000333000020000000000|00000030000002000000000|00000000000000300000000|00000000000003330000000|00000000000000300000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|,1
9772c176.json,evaluation,|00000888880000000000|00008888888000000000|00088888888800000000|00088888888800000000|00088888888800000000|00088888888800000000|00088888888800000000|00088888888800000000|00088888888800000000|00008888888000000000|00000888880000000000|00000000000000000000|00000000000000000000|00000000000000888000|00000000000008888800|00000000000008888800|00000000000008888800|00000000000008888800|00000000000000888000|00000000000000000000|,1
2c608aff.json,training,|222222222222222222222|222222222122222222222|221222222122222221222|222222222122212222222|222222222122212222222|222222288888888222222|222222288888888222222|222222288888888111112|222222288888888222222|221111118888888222222|222222288881888222222|222222222221222222222|222222222221222222222|222222222221222122222|222222222221222222222|222222222221222222222|222222222221222222222|222122222221222222222|222222222222222222222|,1
46442a0e.json,training,|141919|494494|919141|919141|494494|141919|,1
c87289bb.json,evaluation,|080080080080080|080080080080080|080080080080080|080080080080080|000022200022220|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|,1
484b58aa.json,training,|81261252291251291281261221231|18215912218915362918215912218|53182121158189523153182126158|51291221231221231251291281261|15212916215912918915212918215|89125153182126168189125153182|21231251291281251221231251291|12218915212918218912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51281281261221251251291281261|15252918215912258915212918215|89325153182126158189125153182|21261251291281261221231251291|12515915212918215912218915212|26126189125153182126158189125|81289221231251291281261221231|18215912218915212918215912218|53182126158189125153182126158|51291281261221231251291281261|15212918215912218915212918215|89125153182126158189125153182|21231251291281261221231251291|12218915212918215912218915212|26158189125153182126158189125|81261221231251291281261221231|18215912218915212918215912218|,1
195ba7dc.json,evaluation,|110111|001001|111101|111100|110111|,1
444801d8.json,training,|2222200000|1121100000|1222100000|1222100000|1111100000|0000777770|0000117110|0000177710|0000177710|0000111110|,1
ecdecbb3.json,training,|0200800000008088800|8880800000008882822|8288800000008088800|8880800000008002000|0200800000008002000|0200800000008002000|0200800000008000000|0000800888008000000|0000888828888000000|0000800888008000000|0000800000008000000|0000800000008000000|0000800000008000000|0000800000008008880|0000800000008888282|0000800000008008880|0000800000008000200|,1
d06dbe63.json,training,|0000000500000|0000005500000|0000005000000|0000555000000|0000500000000|0000800000000|0000500000000|0055500000000|0050000000000|5550000000000|5000000000000|0000000000000|0000000000000|,1
83302e8f.json,training,|111311131113111311131113111|111311131113111311131113111|111311111113111311131113111|333333113333333333333333331|111111131113111311131113111|111311131111111311131113111|111311131113111311131113111|333333333333313333333333333|111311131113111311131113111|111311111113111311131113111|111311131113111311131113111|333331133313133333333333333|111111131111111311111113111|111111131113111311131113111|111311131113111311131113111|331333333333333333333133333|111311131113111311131113111|111311131113111311131113111|111311131111111311131113111|333333333333333333333133333|111311131113111111111113111|111311131113111111131111111|111313131111111311131111111|333333333333333333133333333|111311131111111311131113111|111131131113111311131113111|113311111113111111131113111|,1
2dee498d.json,training,|220420204202044|220442204422044|022200222002220|110221102211022|110202102021022|,1
d017b73f.json,evaluation,|02110000055|22010300005|00013300000|,1
73ccf9c2.json,evaluation,|8008|0880|8888|8008|,4
62c24649.json,training,|110011|032230|323323|323323|032230|110011|,1
2dd70a9a.json,training,|0000000000000|0000000000000|0000000300000|0000000300000|0000000300000|0000000300000|0000000300000|0000033300000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|,1
75b8110e.json,training,|4005|0400|6009|0600|,1
9bebae7a.json,evaluation,|000000000000|000400400000|004444440000|000400040000|044400444000|004400440000|000000000000|000000000000|000000000000|000000000000|000000000000|,1
94133066.json,evaluation,|1111111111|1811111141|1111113111|1111113311|1111131111|1111131111|1111131111|1111331111|1111333311|1133111111|1113111111|1211111111|1111111111|,1
50cb2852.json,training,|0111110000000|0188810001110|0188810001810|0111110001110|0000000000000|0022222200000|0028888200000|0028888203333|0028888203883|0028888203883|0022222203883|0000000003883|0000000003883|0000000003333|,1
ec883f72.json,training,|000030440300|000030440300|000030440300|000030000300|000033333300|000400000040|004000000004|040000000000|000000000000|000000000000|000000000000|000000000000|,1
256b0a75.json,evaluation,|70000026967646630000000000|00000026667646602000000060|00000026667646600000000000|00009026667646600000000000|00000026667646600000010000|00000026667646600000000000|00000026667666600000000000|00000026667666600000000000|00000066667666609000000000|66666688888888866666666666|66666686666666866699999999|33333386666666866667777777|66666686666666866666666666|66666686666666866666666666|66666686666666866666666666|66666688888888866666666666|00000066646666600000000000|00000066646666600000000000|00000066646666600000000000|00000066646666620000000000|00100065646666600000000000|00000065646666600700000000|00000065646666600000009000|00000065646666600000000000|00000065646666600000000000|,1
7953d61e.json,evaluation,|46447497|46449679|76794644|94974644|79494464|97674464|44647967|44649749|,1
1fad071e.json,training,|220110000|220110011|100000011|022000000|022011010|000011000|000020000|011000022|011001022|,1
025d127b.json,training,|0000000000|0044444400|0040000040|0004000004|0000400004|0000040004|0000044444|0000000000|0000000000|0000000000|,1
f21745ec.json,evaluation,|0000000000000000000000|0000000000008888888888|0055555555008000000008|0050550055008000000008|0055505555008000000008|0050555005008000000008|0055555555008888888888|0000000000000000000000|0000000000011111111000|0000000000010110011000|0000000000011101111000|0000000000010111001000|0777777770011111111000|0707700770000000000000|0777077770000006666660|0707770070000006000060|0777777770000006000060|0000000000000006000060|0000333333333006000060|0000300000003006666660|0000300000003000000000|0000333333333000000000|0000000000000000000000|,1
b0722778.json,evaluation,|21|21|00|31|31|00|47|47|,1
1c56ad9f.json,evaluation,|000000000000000|000077777770000|000770070077000|000077070770700|000770770077000|000077070770700|000770770077000|000077070770700|000770770077000|000077070770700|000770770077000|000077070770700|000770070077000|000077777770000|000000000000000|,1
e78887d1.json,evaluation,|020000301010050|220033001010050|020000301010555|,1
