sample,outcome,feature,n,pearson,spearman
all_public_eval_pairs,gap_vs_lm_mean,size_change_ratio,161,-0.07207758898452436,-0.07255227407377883
all_public_eval_pairs,gap_vs_lm_mean,n_test_pairs,161,-0.19088253723745258,-0.1255537428397856
all_public_eval_pairs,gap_vs_lm_mean,n_train_pairs,161,-0.19271239193809545,-0.19564652639715915
all_public_eval_pairs,outfit,mean_duration_seconds,161,0.17798949990899368,0.3129313319530711
all_public_eval_pairs,outfit,n_test_pairs,161,0.0879975628874769,0.08950653447505315
all_public_eval_pairs,outfit,input_colors,161,0.0737558333859687,0.06320243726601851
all_public_eval_pairs,outfit,output_colors,161,0.06924563352615028,0.05123354153008299
all_public_eval_pairs,outfit,n_train_pairs,161,0.060272691123490076,0.0929788303291702
all_public_eval_pairs,outfit,output_cells,161,0.05127750251268151,0.0602189272085727
all_public_eval_pairs,outfit,mean_submissions,161,0.022512713273010347,0.08308657039538259
all_public_eval_pairs,outfit,size_change_ratio,161,0.011661169368238085,0.13605403447660883
all_public_eval_pairs,outfit,input_cells,161,-0.027988100490255834,-0.054239895674612855
all_public_eval_pairs,point_biserial,mean_submissions,122,0.22312129475486028,0.2004925262945206
all_public_eval_pairs,point_biserial,input_cells,122,0.027106068688106718,0.019103532812790744
all_public_eval_pairs,point_biserial,input_colors,122,0.00014874017425147045,0.00010989209585292488
all_public_eval_pairs,point_biserial,n_train_pairs,122,-0.031034017582018483,-0.026411106922767175
all_public_eval_pairs,point_biserial,output_cells,122,-0.040043764451782954,-0.08948558466165667
all_public_eval_pairs,point_biserial,n_test_pairs,122,-0.05821188036232979,-0.05447118476981198
all_public_eval_pairs,point_biserial,output_colors,122,-0.06041388489046699,-0.04952980209922543
all_public_eval_pairs,point_biserial,size_change_ratio,122,-0.1301499696447956,-0.09771304544457879
all_public_eval_pairs,point_biserial,mean_duration_seconds,122,-0.20670850196764992,-0.23547353116247793
all_public_eval_pairs,solve_rate,input_cells,161,0.13220522476732238,0.1340721201672297
all_public_eval_pairs,solve_rate,output_cells,161,0.05701426142135484,0.05589768381992556
all_public_eval_pairs,solve_rate,output_colors,161,0.037345249629908484,0.020449845147197995
all_public_eval_pairs,solve_rate,input_colors,161,-0.010987531019661339,-0.023601453938931684
all_public_eval_pairs,solve_rate,size_change_ratio,161,-0.03675209092686207,-0.07874777792228939
all_public_eval_pairs,solve_rate,mean_submissions,161,-0.0599439076392981,-0.10465943015957963
all_public_eval_pairs,solve_rate,mean_duration_seconds,161,-0.17724708509511383,-0.2918048836855045
all_public_eval_pairs,solve_rate,n_train_pairs,161,-0.18036986591566542,-0.19624450799416596
all_public_eval_pairs,solve_rate,n_test_pairs,161,-0.19926426191617871,-0.18555067483345192
public_eval_pairs_attempts_ge_8,difficulty,mean_duration_seconds,110,0.39063062993728126,0.4229695917769313
public_eval_pairs_attempts_ge_8,difficulty,n_train_pairs,110,0.2219371736333472,0.18986991517466878
public_eval_pairs_attempts_ge_8,difficulty,n_test_pairs,110,0.2091961849795983,0.20389949294126672
public_eval_pairs_attempts_ge_8,difficulty,mean_submissions,110,0.09155404777475165,0.11129362511621511
public_eval_pairs_attempts_ge_8,difficulty,size_change_ratio,110,0.021552451615527754,0.046376559181478046
public_eval_pairs_attempts_ge_8,difficulty,input_cells,110,-0.09620261904220706,-0.09147920620113419
public_eval_pairs_attempts_ge_8,difficulty,input_colors,110,-0.10223036215227799,-0.085003635120989
public_eval_pairs_attempts_ge_8,difficulty,output_cells,110,-0.10317138615636634,-0.08995417820845274
public_eval_pairs_attempts_ge_8,difficulty,output_colors,110,-0.13566304460769693,-0.11373325637433511
public_eval_pairs_attempts_ge_8,gap_vs_best_single_model,input_cells,110,0.26690400275974263,0.2849057416187641
public_eval_pairs_attempts_ge_8,gap_vs_best_single_model,output_cells,110,0.16679758816189413,0.17623822394116206
public_eval_pairs_attempts_ge_8,gap_vs_best_single_model,output_colors,110,0.06813418578871197,0.08834607238722442
public_eval_pairs_attempts_ge_8,gap_vs_best_single_model,mean_submissions,110,0.05279014046319988,0.057738420630551575
public_eval_pairs_attempts_ge_8,gap_vs_best_single_model,mean_duration_seconds,110,0.04840048514066211,0.03555137759504602
public_eval_pairs_attempts_ge_8,gap_vs_best_single_model,input_colors,110,0.02115852353611199,0.03769242101946492
public_eval_pairs_attempts_ge_8,gap_vs_best_single_model,size_change_ratio,110,-0.0465133503691181,-0.11700093280861977
public_eval_pairs_attempts_ge_8,gap_vs_best_single_model,n_test_pairs,110,-0.2518031606207869,-0.2687130782971321
public_eval_pairs_attempts_ge_8,gap_vs_best_single_model,n_train_pairs,110,-0.2548128547376338,-0.23822729506538035
public_eval_pairs_attempts_ge_8,gap_vs_lm_mean,input_cells,110,0.2662142367078299,0.2337461584351086
public_eval_pairs_attempts_ge_8,gap_vs_lm_mean,output_cells,110,0.1997207438614562,0.16437176490468117
public_eval_pairs_attempts_ge_8,gap_vs_lm_mean,mean_submissions,110,0.13486708760849603,0.1250874560181397
public_eval_pairs_attempts_ge_8,gap_vs_lm_mean,output_colors,110,0.04813338073349752,0.037382055642937576
public_eval_pairs_attempts_ge_8,gap_vs_lm_mean,input_colors,110,-0.02546773067037949,-0.02356652575163963
public_eval_pairs_attempts_ge_8,gap_vs_lm_mean,size_change_ratio,110,-0.13139269580120627,-0.05908409373383364
public_eval_pairs_attempts_ge_8,gap_vs_lm_mean,mean_duration_seconds,110,-0.23362485045770842,-0.2782429546496305
public_eval_pairs_attempts_ge_8,gap_vs_lm_mean,n_train_pairs,110,-0.26811411080754605,-0.2382372239700917
public_eval_pairs_attempts_ge_8,gap_vs_lm_mean,n_test_pairs,110,-0.36583622256969933,-0.3029465914565365
public_eval_pairs_attempts_ge_8,outfit,mean_duration_seconds,110,0.28302315724158716,0.3213623965917544
public_eval_pairs_attempts_ge_8,outfit,n_test_pairs,110,0.15335075464236594,0.16949003567692936
public_eval_pairs_attempts_ge_8,outfit,output_colors,110,0.047716030332933465,0.0031084359385222435
public_eval_pairs_attempts_ge_8,outfit,n_train_pairs,110,0.04268991884789374,0.02680510735551114
public_eval_pairs_attempts_ge_8,outfit,output_cells,110,0.026241762286472792,0.05173572549312598
public_eval_pairs_attempts_ge_8,outfit,input_cells,110,0.02263617476115671,0.022428736244942304
public_eval_pairs_attempts_ge_8,outfit,input_colors,110,0.012288646924994599,0.016529241648246176
public_eval_pairs_attempts_ge_8,outfit,size_change_ratio,110,-9.753387283310611e-05,0.08365989577986936
public_eval_pairs_attempts_ge_8,outfit,mean_submissions,110,-0.0155669491361117,0.029448797629769978
public_eval_pairs_attempts_ge_8,point_biserial,mean_submissions,103,0.21948507881309962,0.19873720142063808
public_eval_pairs_attempts_ge_8,point_biserial,input_cells,103,0.017716952522017004,0.0008046390355441002
public_eval_pairs_attempts_ge_8,point_biserial,output_cells,103,0.0018075445969911981,-0.0469531077191227
public_eval_pairs_attempts_ge_8,point_biserial,input_colors,103,-0.003518149700355703,-0.028941868328641783
public_eval_pairs_attempts_ge_8,point_biserial,output_colors,103,-0.03562789693206539,-0.0424115708676613
public_eval_pairs_attempts_ge_8,point_biserial,n_train_pairs,103,-0.03933892607716034,-0.005511809743038059
public_eval_pairs_attempts_ge_8,point_biserial,n_test_pairs,103,-0.07836052239376476,-0.1000022165028544
public_eval_pairs_attempts_ge_8,point_biserial,size_change_ratio,103,-0.11320251942140526,-0.05840744616051521
public_eval_pairs_attempts_ge_8,point_biserial,mean_duration_seconds,103,-0.209252211235608,-0.2249489987845067
public_eval_pairs_attempts_ge_8,solve_rate,input_cells,110,0.12395745707252263,0.13097347872803208
public_eval_pairs_attempts_ge_8,solve_rate,output_cells,110,0.11831239197943995,0.10722001416367317
public_eval_pairs_attempts_ge_8,solve_rate,output_colors,110,0.09708901364340156,0.091196912963459
public_eval_pairs_attempts_ge_8,solve_rate,input_colors,110,0.05243680998895614,0.05015455149907642
public_eval_pairs_attempts_ge_8,solve_rate,mean_submissions,110,0.02538498908345004,-0.00951783448251274
public_eval_pairs_attempts_ge_8,solve_rate,size_change_ratio,110,-0.02017302108185762,-0.043478979469242826
public_eval_pairs_attempts_ge_8,solve_rate,n_train_pairs,110,-0.22217470534494213,-0.18949542366108507
public_eval_pairs_attempts_ge_8,solve_rate,mean_duration_seconds,110,-0.3489226336011377,-0.3645539364089027
public_eval_pairs_attempts_ge_8,solve_rate,n_test_pairs,110,-0.360001692385507,-0.3610814642378949
