dataset_key,task_id,pair_index,task_pair_id,num_models_all,num_models_thinking,num_models_standard,exact_current_mean_all,exact_current_mean_thinking,exact_current_mean_standard,exact_current_gap_thinking,exact_any_mean_all,exact_any_mean_thinking,exact_any_mean_standard,exact_any_gap_thinking,cell_accuracy_padded_mean_all,cell_accuracy_padded_mean_thinking,cell_accuracy_padded_mean_standard,cell_accuracy_padded_gap_thinking,shape_iou_mean_all,shape_iou_mean_thinking,shape_iou_mean_standard,shape_iou_gap_thinking,color_iou_mean_all,color_iou_mean_thinking,color_iou_mean_standard,color_iou_gap_thinking,component_size_iou_mean_all,component_size_iou_mean_thinking,component_size_iou_mean_standard,component_size_iou_gap_thinking,adjacency_iou_mean_all,adjacency_iou_mean_thinking,adjacency_iou_mean_standard,adjacency_iou_gap_thinking,soft_composite_mean_all,soft_composite_mean_thinking,soft_composite_mean_standard,soft_composite_gap_thinking
arc_agi_2_eval,1818057f,0,1818057f__0,39,28,11,0.358974358974359,0.42857142857142855,0.18181818181818182,0.24675324675324672,0.41025641025641024,0.5,0.18181818181818182,0.3181818181818182,0.940082644628099,0.973952184179457,0.8538692712246431,0.12008291295481388,0.9743589743589743,1.0,0.9090909090909091,0.09090909090909094,0.9525125964691447,0.9847979023710514,0.8703318178097456,0.1144660845613058,0.8020973411119626,0.8670387199000109,0.6367920132878399,0.23024670661217106,0.9128398925756008,0.9511812799525322,0.815243633797958,0.13593764615457427,0.9163782898287565,0.9553940172806102,0.8170655290422192,0.13832848823839106
arc_agi_2_eval,195c6913,0,195c6913__0,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.8777777777777778,0.8698809523809522,0.8978787878787879,-0.027997835497835744,0.9974358974358974,0.9988095238095239,0.993939393939394,0.004870129870129913,0.881049397769437,0.8817727975951714,0.8792080163948401,0.002564781200331212,0.38203881602106676,0.4009407340540666,0.3339248428461579,0.06701589120790868,0.8070533893939841,0.8056095440386051,0.810728632116767,-0.005119088078161971,0.7890710556796326,0.7914027103756641,0.7831359346351893,0.008266775740474852
arc_agi_2_eval,195c6913,1,195c6913__1,39,28,11,0.02564102564102564,0.0,0.09090909090909091,-0.09090909090909091,0.02564102564102564,0.0,0.09090909090909091,-0.09090909090909091,0.871196581196581,0.8761111111111111,0.8586868686868687,0.017424242424242342,0.9905982905982906,0.9976190476190476,0.9727272727272727,0.024891774891774965,0.882453131388393,0.8836954589392059,0.8792908430772335,0.004404615861972383,0.2885640094739183,0.30211924170063975,0.25405978198771834,0.048059459712921415,0.8130882632774086,0.8089864970646617,0.8235291227280368,-0.014542625663375053,0.7691800551869185,0.7737062712869333,0.7576587778414261,0.016047493445507155
arc_agi_2_eval,1ae2feb7,0,1ae2feb7__0,39,28,11,0.38461538461538464,0.4642857142857143,0.18181818181818182,0.2824675324675325,0.46153846153846156,0.5714285714285714,0.18181818181818182,0.3896103896103896,0.9571794871794871,0.9691071428571428,0.9268181818181819,0.04228896103896096,1.0,1.0,1.0,0.0,0.953013900559659,0.967244977059642,0.9167893421960656,0.050455634863576404,0.807356238768623,0.8405146650251621,0.722952971933796,0.1175616930913661,0.9054993089144588,0.932134304800539,0.837701137568073,0.09443316723246609,0.9246097870844456,0.9418002179484971,0.8808523267032232,0.06094789124527389
arc_agi_2_eval,1ae2feb7,1,1ae2feb7__1,39,28,11,0.4358974358974359,0.5357142857142857,0.18181818181818182,0.3538961038961039,0.5384615384615384,0.6785714285714286,0.18181818181818182,0.4967532467532468,0.9801282051282052,0.9845238095238095,0.9689393939393939,0.01558441558441559,1.0,1.0,1.0,0.0,0.9706200923663235,0.9795942440823028,0.9477767970892852,0.031817446993017584,0.7765076114315581,0.8496640685259612,0.5902911751912596,0.2593728933347016,0.9554562457172543,0.968071893705544,0.9233436872016081,0.04472820650393594,0.9365424309286683,0.9563708031675235,0.8860702106843094,0.07030059248321419
arc_agi_2_eval,1ae2feb7,2,1ae2feb7__2,39,28,11,0.4358974358974359,0.5357142857142857,0.18181818181818182,0.3538961038961039,0.48717948717948717,0.6071428571428571,0.18181818181818182,0.42532467532467527,0.8833333333333334,0.9202380952380952,0.7893939393939394,0.13084415584415576,1.0,1.0,1.0,0.0,0.8892754855343239,0.9546853146853147,0.7227777386045289,0.23190757608078583,0.7466976553927868,0.8681680635518233,0.4375002528061483,0.430667810745675,0.8121864454186428,0.9117786235704527,0.5586790828503997,0.353099540720053,0.8662985839358174,0.9309740194091373,0.7016702027310032,0.22930381667813404
arc_agi_2_eval,20270e3b,0,20270e3b__0,39,28,11,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.10256410256410256,0.10714285714285714,0.09090909090909091,0.016233766233766225,0.592895067895068,0.6080908575551431,0.5542148760330579,0.05387598152208528,0.7172931489242464,0.7364125324926719,0.6686256271137091,0.06778690537896281,0.6757452886420404,0.7050195218206906,0.6012290587327493,0.10379046308794126,0.1314814814814815,0.14295634920634923,0.10227272727272728,0.04068362193362195,0.5765265843536536,0.6021350025903685,0.5113415197511072,0.09079348283926125,0.538788314259298,0.5589228527330447,0.4875367617806701,0.07138609095237453
arc_agi_2_eval,20270e3b,1,20270e3b__1,39,28,11,0.1282051282051282,0.14285714285714285,0.09090909090909091,0.05194805194805194,0.15384615384615385,0.17857142857142858,0.09090909090909091,0.08766233766233766,0.5535887723387724,0.5627480158730159,0.530274334251607,0.032473681621408956,0.6690757312231583,0.674220367494824,0.6559802934407365,0.018240074054087452,0.690079043339913,0.6844297007340485,0.7044591881548402,-0.020029487420791692,0.5551633551633552,0.5920634920634921,0.4612357339630066,0.13082775810048547,0.6378947144680328,0.6355861847699463,0.6437709718813438,-0.008184787111397474,0.6211603233066464,0.6298095521870655,0.5991441043383069,0.030665447848758576
arc_agi_2_eval,20a9e565,0,20a9e565__0,39,28,11,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.5529116354094621,0.5666578319639544,0.5179213169071182,0.04873651505683618,0.49046137356105224,0.5697483849855779,0.28863988993498707,0.2811084950505908,0.4023570495314229,0.4688690377433326,0.23305380681019805,0.23581523093313456,0.30034902377662553,0.3379915515157111,0.20453168044077136,0.13345987107493973,0.3356037814427991,0.404173330732155,0.16106311052443878,0.24311022020771622,0.4163365727442724,0.46948802738814627,0.28104196092350264,0.18844606646464362
arc_agi_2_eval,20a9e565,1,20a9e565__1,39,28,11,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.07692307692307693,0.10714285714285714,0.0,0.10714285714285714,0.4030584125207495,0.40805738962251564,0.3903337435344356,0.017723646088080025,0.5293964414208483,0.5909195039646828,0.3727922822183604,0.21812722174632243,0.47553163841676,0.5032477650180152,0.4049814979772013,0.09826626704081387,0.20970427491231605,0.21762866015971608,0.18953311246438875,0.028095547695327322,0.427888161571628,0.44950635245795645,0.3728600393155194,0.07664631314243703,0.40911578576846036,0.4338719342445772,0.34610013510198107,0.08777179914259614
arc_agi_2_eval,21897d95,0,21897d95__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12261005422295745,0.12101638504864312,0.12666666666666668,-0.005650281618023556,0.9483760683760684,0.9423809523809524,0.9636363636363636,-0.021255411255411194,0.41541954342861526,0.4215362336536634,0.3998497864921288,0.02168644716153456,0.006914748147779823,0.009631256348693324,0.0,0.009631256348693324,0.371691465362573,0.37606898325792754,0.36054869253803445,0.015520290719893082,0.37300237590759877,0.3741267621379759,0.3701403018666387,0.0039864602713372
arc_agi_2_eval,21897d95,1,21897d95__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33016421974083254,0.33901785714285715,0.30762768817204295,0.0313901689708142,0.9268025421871576,0.9305555555555556,0.9172494172494172,0.01330613830613836,0.5114553890968704,0.5191468497424591,0.49187712563537106,0.027269724107088,0.24740957048649356,0.250787506144649,0.23881118881118882,0.01197631733346019,0.43273483009471103,0.44108490539628037,0.41148009296344373,0.029604812432836636,0.48971331032121296,0.4961185347963602,0.47340910256629287,0.022709432230067328
arc_agi_2_eval,221dfab4,0,221dfab4__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608646942800791,0.7867999999999998,0.6948475524475524,0.09195244755244747,0.9990138067061144,1.0,0.9965034965034966,0.0034965034965034336,0.8443166824874877,0.8754151443511514,0.7651569613799808,0.11025818297117063,0.2661284904236158,0.30427618698454767,0.1690252628139712,0.13525092417057646,0.7413910104722952,0.7734302087146306,0.6598366876736232,0.1135935210410074,0.7223429368739185,0.747984308010066,0.6570739921637248,0.09091031584634124
arc_agi_2_eval,221dfab4,1,221dfab4__1,39,28,11,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.8033903133903133,0.8324603174603176,0.7293939393939394,0.1030663780663782,0.9743589743589743,1.0,0.9090909090909091,0.09090909090909094,0.8565515816212539,0.8926161204997018,0.7647509372033862,0.1278651832963157,0.20683705271435854,0.24116967319719232,0.11944492784896356,0.12172474534822876,0.7266911185980836,0.751659577218282,0.6631350421103054,0.08852453510797664,0.7135658081365968,0.7435811376750988,0.6371631511295007,0.10641798654559809
arc_agi_2_eval,247ef758,0,247ef758__0,39,28,11,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.23076923076923078,0.25,0.18181818181818182,0.06818181818181818,0.9366666666666665,0.949047619047619,0.9051515151515152,0.04389610389610388,1.0,1.0,1.0,0.0,0.9510121238863463,0.9587383155092178,0.9313454543008557,0.02739286120836215,0.7412948287295362,0.7671464070950854,0.6754908110717741,0.0916555960233113,0.9123717044797102,0.9259251442760166,0.8778720395436579,0.04805310473235869,0.9082690647524518,0.9201714971855879,0.8779719640135606,0.04219953317202729
arc_agi_2_eval,247ef758,1,247ef758__1,39,28,11,0.10256410256410256,0.14285714285714285,0.0,0.14285714285714285,0.20512820512820512,0.2857142857142857,0.0,0.2857142857142857,0.9113247863247866,0.9183201058201058,0.8935185185185186,0.024801587301587213,0.9743589743589743,0.9642857142857143,1.0,-0.0357142857142857,0.9309045615558622,0.9302852059300032,0.9324811031489587,-0.0021958972189555226,0.7714542278062758,0.7982512365270363,0.7032436601534306,0.09500757637360568,0.8919613516657787,0.8999154877060069,0.8717144599270157,0.02820102777899125,0.8960007803423354,0.9022115500537733,0.8801915483495845,0.02202000170418883
arc_agi_2_eval,269e22fb,0,269e22fb__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5604761904761906,0.5688775510204082,0.5390909090909091,0.02978664192949909,0.9706349206349207,0.994812925170068,0.9090909090909091,0.08572201607915897,0.8275022336755681,0.8411048111305457,0.7928774910628978,0.04822732006764785,0.3222720598515681,0.3293532273887144,0.304247269757014,0.025105957631700426,0.7368089690340365,0.7427463286082305,0.7216956901179065,0.02105063849032407,0.6835388747344567,0.6953789686635935,0.6534004538239273,0.04197851483966619
arc_agi_2_eval,269e22fb,1,269e22fb__1,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051953601953603,0.5229124149659864,0.46009740259740267,0.06281501236858372,0.9732600732600732,0.9965986394557823,0.9138528138528138,0.0827458256029685,0.8747960361413439,0.8915420705834267,0.8321697666524063,0.05937230393102044,0.17012829874421215,0.17292763496596547,0.16300271563429455,0.009924919331670917,0.7791466571973718,0.7908865466511437,0.7492633022241345,0.041623244427009154,0.6605052851076725,0.6749734613244611,0.6236772001922103,0.05129626113225083
arc_agi_2_eval,271d71e2,0,271d71e2__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870353512365347,0.6864433643279798,0.6885422270037656,-0.00209886267578574,0.9694280078895463,0.9642857142857143,0.9825174825174824,-0.018231768231768086,0.8995458832860951,0.9004664322945632,0.8972026676281769,0.0032637646663863373,0.35635513157527077,0.3659889256223184,0.3318327467282402,0.03415617889407818,0.8613861627434048,0.8641995202767598,0.8542248890221383,0.009974631254621502,0.7547501073461704,0.756276791361467,0.7508640025799608,0.005412788781506195
arc_agi_2_eval,28a6681f,0,28a6681f__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8938461538461538,0.8810714285714285,0.9263636363636363,-0.04529220779220777,0.9487179487179487,0.9285714285714286,1.0,-0.0714285714285714,0.9216865876941631,0.9046749498832616,0.9649889384855489,-0.060313988602287316,0.5637678560755485,0.551048951048951,0.5961432506887051,-0.04509429963975409,0.8382618522462079,0.8328298086972198,0.8520888721890862,-0.019259063491866457,0.8332560797160042,0.8196393133544578,0.8679169395453954,-0.04827762619093756
arc_agi_2_eval,291dc1e1,0,291dc1e1__0,39,28,11,0.1282051282051282,0.10714285714285714,0.18181818181818182,-0.07467532467532469,0.1794871794871795,0.17857142857142858,0.18181818181818182,-0.003246753246753248,0.4748202083079063,0.51723223890372,0.366862312245835,0.15036992665788507,0.6915946917205523,0.7015758683478127,0.6661880603057073,0.035387808042105395,0.8372532410804484,0.8377581356381497,0.8359680549335722,0.0017900807045775347,0.5456398075058286,0.5582714492478792,0.5134865376169724,0.04478491163090681,0.6831885853999358,0.6985656397195953,0.6440469925862569,0.05451864713333843,0.6464993068029343,0.6626806663714314,0.6053103915376687,0.05737027483376267
arc_agi_2_eval,2b83f449,0,2b83f449__0,39,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057169000137878,0.9050548197118182,0.907402195327892,-0.002347375616073788,0.97165991902834,0.9605263157894737,1.0,-0.03947368421052633,0.9365966102761751,0.932560164136274,0.9468712004504688,-0.014311036314194836,0.5839593689388917,0.6071391758744943,0.5249562240119032,0.08218295186259106,0.8896168095735693,0.8932710177678164,0.8803151887154854,0.012955829052330947,0.8575099215661527,0.8597102986559754,0.8519089617011499,0.007801336954825433
arc_agi_2_eval,2ba387bc,0,2ba387bc__0,39,28,11,0.6666666666666666,0.8214285714285714,0.2727272727272727,0.5487012987012987,0.717948717948718,0.8571428571428571,0.36363636363636365,0.49350649350649345,0.8167735042735043,0.9419642857142857,0.4981060606060606,0.4438582251082251,0.9275781396219352,0.9696428571428571,0.8205043132050431,0.149138543937814,0.9289532893827371,0.9821428571428571,0.7935616623569774,0.18858119478587965,0.9429755429755429,0.9920634920634921,0.8180243998425817,0.1740390922209104,0.8952790330342353,0.9653015507278181,0.717039897086934,0.24826165364088404,0.9023119018575911,0.970223008558262,0.7294472666195194,0.24077574193874263
arc_agi_2_eval,2c181942,0,2c181942__0,39,28,11,0.07692307692307693,0.07142857142857142,0.09090909090909091,-0.019480519480519487,0.10256410256410256,0.10714285714285714,0.09090909090909091,0.016233766233766225,0.935856344510191,0.9433951465201466,0.9166666666666665,0.026728479853480036,0.998931623931624,1.0,0.9962121212121212,0.0037878787878787845,0.9746344448283677,0.9843120942671376,0.9500004280751354,0.03431166619200221,0.34979922710632405,0.38524475410947107,0.2595742492801316,0.12567050482933945,0.9503244464135009,0.9610623126308343,0.9229916960421062,0.03807061658872812,0.8419092173580015,0.854802861505518,0.8090890322552322,0.045713829250285776
arc_agi_2_eval,2d0172a1,0,2d0172a1__0,39,28,11,0.0,0.0,0.0,0.0,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.5419938529036163,0.549333448526443,0.5233112458636935,0.02602220266274946,0.7117926004503176,0.7217218064206401,0.6865182579804054,0.035203548440234655,0.7084915436563978,0.7218712638218715,0.6744340741442824,0.04743718967758914,0.15054894561140872,0.16238263504956052,0.12042682704156778,0.04195580800799274,0.6640490154149085,0.6787823848925906,0.6265458931080815,0.052236491784509065,0.5553751916073298,0.5668183077422212,0.5262472596276061,0.040571048114615094
arc_agi_2_eval,2d0172a1,1,2d0172a1__1,39,28,11,0.0,0.0,0.0,0.0,0.02564102564102564,0.03571428571428571,0.0,0.03571428571428571,0.41270196290439204,0.417632039013618,0.40015267826272605,0.01747936075089196,0.5745087965118023,0.5685703270468804,0.5896249006043304,-0.021054573557449996,0.5940201659140377,0.5882201259554769,0.6087839039903744,-0.020563778034897506,0.2041951345118766,0.21972834588380805,0.1646560510196874,0.05507229486412066,0.5715760043316251,0.5641105067770431,0.5905790890160159,-0.02646858223897275,0.47140041283474676,0.4716522689353653,0.47075932457862685,0.0008929443567384787
arc_agi_2_eval,31f7f899,0,31f7f899__0,39,28,11,0.2564102564102564,0.2857142857142857,0.18181818181818182,0.10389610389610388,0.3333333333333333,0.39285714285714285,0.18181818181818182,0.21103896103896103,0.954928577765948,0.9734305486900643,0.9078326517772886,0.06559789691277573,0.9984917043740572,1.0,0.9946524064171123,0.005347593582887722,0.9493479617607101,0.9677691357181802,0.9024577007780596,0.0653114349401206,0.5912719507742131,0.6627991056562484,0.4092028292563052,0.25359627639994325,0.9384955262838992,0.9604765948138186,0.8825437154804686,0.07793287933335002,0.8865071441917656,0.9128950769756623,0.8193378607418468,0.09355721623381552
arc_agi_2_eval,332f06d7,0,332f06d7__0,39,28,11,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.05128205128205128,0.07142857142857142,0.0,0.07142857142857142,0.9242307692307693,0.9256250000000003,0.9206818181818183,0.004943181818181985,1.0,1.0,1.0,0.0,0.9601091877183322,0.9613603354251735,0.9569244481009188,0.004435887324254706,0.3933982683982684,0.411139455782313,0.3482388823297914,0.06290057345252159,0.934409869782113,0.9358937118381452,0.9306328172758499,0.005260894562295282,0.8424296190258965,0.8468037006091261,0.8312955931776757,0.01550810743145048
arc_agi_2_eval,35ab12c3,0,35ab12c3__0,39,28,11,0.02564102564102564,0.0,0.09090909090909091,-0.09090909090909091,0.05128205128205128,0.03571428571428571,0.09090909090909091,-0.0551948051948052,0.8706029420315136,0.8772675736961452,0.8536384250669965,0.023629148629148666,0.9731934731934732,0.9626623376623377,1.0,-0.037337662337662336,0.8652143196566788,0.8741959774885617,0.8423519179027952,0.031844059585766527,0.44636167959598355,0.47023731862155255,0.3855873257127176,0.08464999290883496,0.7938408726322772,0.8071967288390508,0.7598441477423082,0.04735258109674256,0.7898426574219852,0.7983119872615295,0.7682843632849635,0.030027623976565998
arc_agi_2_eval,36a08778,0,36a08778__0,39,28,11,0.20512820512820512,0.17857142857142858,0.2727272727272727,-0.09415584415584413,0.28205128205128205,0.2857142857142857,0.2727272727272727,0.012987012987012991,0.8760016025641025,0.8987165178571429,0.8181818181818182,0.08053469967532467,1.0,1.0,1.0,0.0,0.945439835982489,0.9527673451256204,0.9267879945272454,0.025979350598375084,0.5824973785652751,0.6023167649339759,0.532048031444946,0.07026873348902996,0.8679841880043287,0.8847288263805663,0.825361472137542,0.059367354243024306,0.8543846010232391,0.8677058908594611,0.8204758632583103,0.047230027601150804
arc_agi_2_eval,36a08778,1,36a08778__1,39,28,11,0.15384615384615385,0.14285714285714285,0.18181818181818182,-0.038961038961038974,0.15384615384615385,0.14285714285714285,0.18181818181818182,-0.038961038961038974,0.8348791471372116,0.8548515104966717,0.784040404040404,0.07081110645626776,0.9889164598842018,0.9976574500768048,0.9666666666666667,0.030990783410138167,0.9143124013492153,0.9267201670747977,0.8827289976840973,0.04399116939070036,0.4750828755085189,0.48053731189863325,0.46119885560640994,0.019338456292223305,0.8449730994450075,0.8595007376271082,0.8079936567996604,0.051507080827447815,0.8116327966648311,0.8238534354348032,0.7805257161594477,0.0433277192753555
arc_agi_2_eval,38007db0,0,38007db0__0,39,28,11,0.48717948717948717,0.6071428571428571,0.18181818181818182,0.42532467532467527,0.5641025641025641,0.6785714285714286,0.2727272727272727,0.4058441558441559,0.8896460592240993,0.9445556239737273,0.7498762580432271,0.19467936593050017,0.9081035654257411,0.9612871089858537,0.7727272727272727,0.18855983625858097,0.9181281500420929,0.9608668774178775,0.8093386621764599,0.15152821524141757,0.7402974113024124,0.8405103668261562,0.4852098881510646,0.3553004786750916,0.9081260467191752,0.956474219925614,0.7850579694664219,0.17141625045919207,0.8728602465427042,0.9327388394258458,0.7204420101128893,0.21229682931295646
arc_agi_2_eval,38007db0,1,38007db0__1,39,28,11,0.6410256410256411,0.75,0.36363636363636365,0.38636363636363635,0.7435897435897436,0.8928571428571429,0.36363636363636365,0.5292207792207793,0.9452014652014652,0.9620408163265306,0.9023376623376623,0.059703153988868274,0.9507692307692307,0.9642857142857143,0.9163636363636364,0.04792207792207792,0.9493123543123543,0.9638798701298701,0.9122314049586777,0.05164846517119237,0.8313661263321896,0.9144345238095238,0.6199192963898846,0.2945152274196392,0.9438906177531192,0.9612101145843477,0.8998046258190826,0.06140548876526508,0.9241079588736716,0.9531702078271973,0.8501313251737886,0.10303888265340866
