task_pair_id,task_ID,task_set,test_index,attempts,solve_count,solve_rate,mean_duration_seconds,median_duration_seconds,mean_submissions,median_submissions,mean_pred_prob,outfit,difficulty,point_biserial,ability_gap,n_train_pairs,n_test_pairs,input_rows,input_cols,input_cells,input_colors,output_rows,output_cols,output_cells,output_colors,size_change_ratio,difficulty_rank,lm_mean,lm_best_across_models,lm_best_single_model,gap_vs_lm_mean,gap_vs_best_single_model,gap_vs_oracle
135a2760__0,135a2760,Public Eval,0,9,8,0.8888888888888888,152.031,114.573,2.2222222222222223,2.0,0.8650244931148509,0.3534180846564626,-0.4186061105255038,0.4502284709209707,1.66085478119279,2.0,1.0,29.0,29.0,841.0,6.0,29.0,29.0,841.0,6.0,1.0,308.0,0.0769230769230769,1,0,0.811965811965812,0.8888888888888888,-0.1111111111111111
9385bd28__1,9385bd28,Public Eval,1,9,8,0.8888888888888888,298.4412222222222,334.698,1.4444444444444444,1.0,0.8512264086301249,0.6955529593196805,-0.6672500762849273,-0.4204480568416516,0.3702537478052992,4.0,2.0,13.0,19.0,247.0,7.0,13.0,19.0,247.0,7.0,1.0,361.0,0.0769230769230769,1,1,0.811965811965812,-0.1111111111111111,-0.1111111111111111
de809cff__0,de809cff,Public Eval,0,10,8,0.8,335.6154,319.3675,1.7,2.0,0.801697178946218,0.5861427207163035,0.0446486959898836,0.4135825791764874,1.2144887388851324,2.0,1.0,30.0,30.0,900.0,3.0,30.0,30.0,900.0,4.0,1.0,219.0,0.0,0,0,0.8,0.8,0.8
28a6681f__0,28a6681f,Public Eval,0,10,8,0.8,109.5041,108.6185,1.7,1.0,0.7792091724332749,0.4361344683783427,-0.405251269165536,0.3731390626819438,1.6190548617540443,3.0,1.0,10.0,10.0,100.0,5.0,10.0,10.0,100.0,5.0,1.0,303.0,0.0,0,0,0.8,0.8,0.8
e3721c99__0,e3721c99,Public Eval,0,5,4,0.8,75.0886,56.362,2.0,1.0,0.7612472925987805,0.1375835880193054,-0.3767719528026675,0.9053867691626882,3.8285141133439113,2.0,2.0,30.0,30.0,900.0,6.0,30.0,30.0,900.0,5.0,1.0,292.0,0.0,0,0,0.8,0.8,0.8
3dc255db__0,3dc255db,Public Eval,0,8,7,0.875,167.849125,163.95350000000002,3.375,3.5,0.8828610515217531,0.5295924693492625,0.1366346755500974,0.1609834716811186,1.113853973508793,3.0,1.0,12.0,13.0,156.0,6.0,12.0,13.0,156.0,6.0,1.0,204.0,0.0769230769230769,1,0,0.7980769230769231,0.875,-0.125
e8686506__0,e8686506,Public Eval,0,9,9,1.0,125.32711111111112,104.05,1.0,1.0,0.9438339713164842,0.0609610406607144,-1.000057732808619,,,2.0,1.0,15.0,15.0,225.0,6.0,8.0,5.0,40.0,5.0,0.1777777777777777,425.0,0.2051282051282051,1,1,0.7948717948717949,0.0,0.0
36a08778__0,36a08778,Public Eval,0,3,3,1.0,73.28966666666666,69.41,1.3333333333333333,1.0,0.9207972099953152,0.0902625268377786,-0.4643343905186015,,,6.0,2.0,16.0,16.0,256.0,3.0,16.0,16.0,256.0,3.0,1.0,319.0,0.2051282051282051,1,1,0.7948717948717949,0.0,0.0
7b5033c1__0,7b5033c1,Public Eval,0,9,8,0.8888888888888888,170.40655555555557,142.322,1.4444444444444444,1.0,0.864689497616165,0.1661051853700338,-0.4246938826208856,0.9513774351150724,2.9165171725125107,2.0,1.0,16.0,16.0,256.0,5.0,25.0,1.0,25.0,4.0,0.09765625,309.0,0.1025641025641025,1,0,0.7863247863247863,0.8888888888888888,-0.1111111111111111
7b80bb43__0,7b80bb43,Public Eval,0,9,7,0.7777777777777778,119.58733333333332,115.085,2.555555555555556,2.0,0.7544533644637524,0.0922883227394277,-0.4088338568627073,0.9824847737492188,4.852318108194433,2.0,1.0,29.0,17.0,493.0,2.0,29.0,17.0,493.0,2.0,1.0,304.0,0.0,0,0,0.7777777777777778,0.7777777777777778,0.7777777777777778
3a25b0d8__1,3a25b0d8,Public Eval,1,9,7,0.7777777777777778,170.95,128.531,1.6666666666666667,1.0,0.7462234149405308,0.3856354549876326,-0.5574181383631882,0.4857561490353573,1.7127627545699144,2.0,2.0,28.0,28.0,784.0,8.0,14.0,11.0,154.0,8.0,0.1964285714285714,337.0,0.0,0,0,0.7777777777777778,0.7777777777777778,0.7777777777777778
142ca369__1,142ca369,Public Eval,1,5,4,0.8,144.02620000000002,163.221,2.0,1.0,0.7514100921137876,0.4417310992451004,-0.475039804218437,0.4060588062100105,1.3912419731767258,3.0,2.0,20.0,19.0,380.0,3.0,20.0,19.0,380.0,3.0,1.0,324.0,0.0256410256410256,1,1,0.7743589743589744,-0.1999999999999999,-0.1999999999999999
3e6067c3__1,3e6067c3,Public Eval,1,9,9,1.0,117.63033333333334,92.841,1.1111111111111112,1.0,0.9283196707098154,0.0824136443888812,-1.2794619381823216,,,3.0,2.0,30.0,30.0,900.0,8.0,30.0,30.0,900.0,8.0,1.0,482.0,0.2307692307692307,1,1,0.7692307692307692,0.0,0.0
3e6067c3__0,3e6067c3,Public Eval,0,4,4,1.0,98.753,104.7475,1.0,1.0,0.8775580229640392,0.1567187157279892,-0.9686910250203457,,,3.0,2.0,29.0,29.0,841.0,9.0,29.0,29.0,841.0,9.0,1.0,422.0,0.2307692307692307,1,1,0.7692307692307692,0.0,0.0
8f215267__0,8f215267,Public Eval,0,9,9,1.0,133.71522222222222,150.527,1.2222222222222223,1.0,0.930682436192292,0.0787569018030359,-1.2366434744559134,,,3.0,1.0,27.0,23.0,621.0,7.0,27.0,23.0,621.0,5.0,1.0,476.0,0.2307692307692307,1,1,0.7692307692307692,0.0,0.0
71e489b6__1,71e489b6,Public Eval,1,9,7,0.7777777777777778,241.497,172.045,3.111111111111111,2.0,0.7972708450097343,0.3990447334097722,0.3617960030022489,0.6068746266617812,1.926743418266586,3.0,2.0,18.0,19.0,342.0,2.0,18.0,19.0,342.0,3.0,1.0,169.0,0.0256410256410256,1,0,0.7521367521367521,0.7777777777777778,-0.2222222222222222
800d221b__0,800d221b,Public Eval,0,9,7,0.7777777777777778,218.00122222222225,183.54,1.6666666666666667,2.0,0.7735172431788562,0.4654914655359126,-0.0660738616067683,0.7490420662349114,1.4969592506831446,3.0,1.0,30.0,30.0,900.0,4.0,30.0,30.0,900.0,4.0,1.0,236.0,0.0256410256410256,1,1,0.7521367521367521,-0.2222222222222222,-0.2222222222222222
eee78d87__0,eee78d87,Public Eval,0,4,3,0.75,231.25375,227.501,1.25,1.0,0.7785774211068626,0.3302803910587193,0.2394155945196215,,,3.0,1.0,6.0,6.0,36.0,2.0,16.0,16.0,256.0,3.0,7.111111111111111,189.0,0.0,0,0,0.75,0.75,0.75
4c416de3__0,4c416de3,Public Eval,0,8,6,0.75,216.257125,166.89350000000002,1.375,1.0,0.7731561883869069,0.5493974246575322,0.3813031438479302,0.6442846985824373,1.2267895210283302,3.0,1.0,19.0,22.0,418.0,8.0,19.0,22.0,418.0,8.0,1.0,165.0,0.0,0,0,0.75,0.75,0.75
8b7bacbf__0,8b7bacbf,Public Eval,0,4,3,0.75,62.92875,74.44,2.25,1.5,0.6669805114396936,0.2558689655686307,-0.653437507054872,,,4.0,2.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,7.0,1.0,355.0,0.0,0,0,0.75,0.75,0.75
446ef5d2__0,446ef5d2,Public Eval,0,4,3,0.75,467.7195,554.9695,1.0,1.0,0.7533618018707614,0.9989846126036984,0.037550267533469,,,2.0,2.0,26.0,26.0,676.0,6.0,26.0,26.0,676.0,5.0,1.0,221.0,0.0,0,0,0.75,0.75,0.75
a25697e4__0,a25697e4,Public Eval,0,4,3,0.75,193.976,183.6735,3.25,3.0,0.7011077471265859,0.3497989844007586,-0.3804081467799032,,,3.0,2.0,30.0,30.0,900.0,4.0,30.0,30.0,900.0,4.0,1.0,293.0,0.0,0,0,0.75,0.75,0.75
64efde09__0,64efde09,Public Eval,0,10,8,0.8,176.0678,167.6995,1.0,1.0,0.7768169713079209,0.5191655507792781,-0.4529533251333644,0.1883265098197357,1.3552746151447113,2.0,1.0,29.0,29.0,841.0,8.0,29.0,29.0,841.0,8.0,1.0,316.0,0.0512820512820512,1,0,0.7487179487179487,0.8,-0.1999999999999999
4c7dc4dd__0,4c7dc4dd,Public Eval,0,5,4,0.8,67.3454,65.613,2.0,1.0,0.7377030635981956,0.2412876366772899,-0.612096887635565,0.759528327589634,2.678363732233553,2.0,2.0,30.0,30.0,900.0,8.0,5.0,5.0,25.0,3.0,0.0277777777777777,347.0,0.0512820512820512,1,0,0.7487179487179487,0.8,-0.1999999999999999
581f7754__0,581f7754,Public Eval,0,5,4,0.8,158.3572,160.335,1.4,1.0,0.7347547210309089,0.7242637452365714,-0.6416092991191993,-0.1094146708235746,0.4055499508115407,3.0,2.0,14.0,20.0,280.0,5.0,14.0,20.0,280.0,5.0,1.0,353.0,0.0512820512820512,1,0,0.7487179487179487,0.8,-0.1999999999999999
e3721c99__1,e3721c99,Public Eval,1,10,8,0.8,115.3925,91.8115,2.2,2.0,0.758912717420218,0.2595214916104923,-0.8111559791504478,0.6920029216085786,2.699719129816435,2.0,2.0,30.0,30.0,900.0,6.0,30.0,30.0,900.0,5.0,1.0,383.0,0.0512820512820512,1,0,0.7487179487179487,0.8,-0.1999999999999999
31f7f899__0,31f7f899,Public Eval,0,3,3,1.0,294.5783333333333,122.263,2.6666666666666665,2.0,0.91616814288285,0.0923097815245699,-0.4920880072128856,,,3.0,1.0,17.0,17.0,289.0,6.0,17.0,17.0,289.0,6.0,1.0,328.0,0.2564102564102564,1,1,0.7435897435897436,0.0,0.0
332f06d7__0,332f06d7,Public Eval,0,9,7,0.7777777777777778,109.99344444444444,89.926,1.4444444444444444,1.0,0.7907307060302878,0.4311055113863534,0.2440686756607648,0.6190493892902488,2.5881789783007845,4.0,1.0,20.0,20.0,400.0,4.0,20.0,20.0,400.0,4.0,1.0,185.0,0.0512820512820512,1,1,0.7264957264957265,-0.2222222222222222,-0.2222222222222222
a6f40cea__0,a6f40cea,Public Eval,0,4,3,0.75,257.99775,223.2975,2.75,2.5,0.7515260168864542,0.2998301894743919,0.0229978960383448,,,3.0,1.0,24.0,24.0,576.0,8.0,8.0,10.0,80.0,5.0,0.1388888888888889,224.0,0.0256410256410256,1,0,0.7243589743589743,0.75,-0.25
aa4ec2a5__0,aa4ec2a5,Public Eval,0,10,8,0.8,189.0663,173.98,1.7,1.0,0.7944350445367117,0.6868025149985683,-0.1006672793319543,0.2276354330955927,0.7711276229869091,3.0,1.0,26.0,27.0,702.0,2.0,26.0,27.0,702.0,5.0,1.0,247.0,0.0769230769230769,1,1,0.7230769230769232,-0.1999999999999999,-0.1999999999999999
2c181942__0,2c181942,Public Eval,0,9,7,0.7777777777777778,308.9555555555555,171.66,2.4444444444444446,2.0,0.7836171095151864,0.5145611400694015,0.1159640054533368,0.5557072794817725,1.4218023083161135,3.0,1.0,24.0,26.0,624.0,6.0,24.0,26.0,624.0,5.0,1.0,210.0,0.0769230769230769,1,1,0.7008547008547008,-0.2222222222222222,-0.2222222222222222
7666fa5d__0,7666fa5d,Public Eval,0,9,7,0.7777777777777778,217.24855555555555,154.035,1.5555555555555556,1.0,0.7547724710767516,0.650890401209268,-0.4033910752358078,0.6164622766162613,1.6967969320240124,2.0,1.0,16.0,16.0,256.0,2.0,16.0,16.0,256.0,3.0,1.0,301.0,0.0769230769230769,1,1,0.7008547008547008,-0.2222222222222222,-0.2222222222222222
58f5dbd5__0,58f5dbd5,Public Eval,0,9,9,1.0,288.0777777777778,189.418,1.1111111111111112,1.0,0.9179103895658378,0.1003243119385612,-1.466642587283571,,,3.0,1.0,19.0,23.0,437.0,9.0,19.0,13.0,247.0,7.0,0.5652173913043478,496.0,0.3076923076923077,1,1,0.6923076923076923,0.0,0.0
9aaea919__0,9aaea919,Public Eval,0,9,8,0.8888888888888888,128.187,85.172,2.888888888888889,2.0,0.8794837141839387,0.2716050994794188,-0.1583010273510745,0.6467684430851371,2.149409517372553,3.0,1.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,4.0,1.0,261.0,0.2051282051282051,1,1,0.6837606837606838,-0.1111111111111111,-0.1111111111111111
53fb4810__0,53fb4810,Public Eval,0,9,8,0.8888888888888888,119.15555555555557,97.269,1.2222222222222223,1.0,0.8420411298088638,0.093641779362865,-0.8323114481132635,0.9087726812603286,4.733830797619792,2.0,1.0,25.0,18.0,450.0,8.0,25.0,18.0,450.0,8.0,1.0,387.0,0.2051282051282051,1,0,0.6837606837606838,0.8888888888888888,-0.1111111111111111
8b7bacbf__1,8b7bacbf,Public Eval,1,10,7,0.7,72.8292,43.309,1.3,1.0,0.6796530790917178,0.3184663992374811,-0.3963306686017391,0.8467377557875437,2.296678834249786,4.0,2.0,22.0,26.0,572.0,9.0,22.0,26.0,572.0,9.0,1.0,297.0,0.0256410256410256,1,0,0.6743589743589743,0.7,-0.3
5961cc34__0,5961cc34,Public Eval,0,8,6,0.75,172.13174999999998,131.988,1.5,1.5,0.7692931803496557,0.8291861218450516,0.3196961068087366,0.379675237610074,1.5684159985367785,4.0,1.0,27.0,27.0,729.0,5.0,27.0,27.0,729.0,2.0,1.0,176.0,0.0769230769230769,1,1,0.6730769230769231,-0.25,-0.25
20a9e565__0,20a9e565,Public Eval,0,7,5,0.7142857142857143,304.9858571428571,332.943,3.0,2.0,0.7037681626330763,0.5020985413716214,-0.1365107786513413,0.6862486699369076,2.4643809335797173,3.0,2.0,30.0,30.0,900.0,4.0,2.0,21.0,42.0,2.0,0.0466666666666666,256.0,0.0512820512820512,1,0,0.663003663003663,0.7142857142857143,-0.2857142857142857
a251c730__0,a251c730,Public Eval,0,9,8,0.8888888888888888,174.88744444444444,126.923,1.4444444444444444,1.0,0.8686084167569629,0.0870765122118659,-0.3541362733693957,0.9821230113792228,4.113656661097072,2.0,1.0,30.0,30.0,900.0,9.0,9.0,14.0,126.0,6.0,0.14,289.0,0.2307692307692307,1,1,0.658119658119658,-0.1111111111111111,-0.1111111111111111
a395ee82__0,a395ee82,Public Eval,0,9,8,0.8888888888888888,284.1393333333333,264.16,1.6666666666666667,1.0,0.8840046469854311,0.8097053893845453,-0.0769547241234409,-0.0284953006684454,0.4131390506863646,3.0,1.0,22.0,22.0,484.0,3.0,22.0,22.0,484.0,3.0,1.0,243.0,0.2307692307692307,1,1,0.658119658119658,-0.1111111111111111,-0.1111111111111111
88e364bc__1,88e364bc,Public Eval,1,9,7,0.7777777777777778,147.351,116.572,2.0,1.0,0.7486595702443755,0.4755767090844963,-0.5135007596922384,0.5865441785928238,1.7154345142630334,3.0,2.0,20.0,20.0,400.0,6.0,20.0,20.0,400.0,6.0,1.0,331.0,0.1282051282051282,1,1,0.6495726495726496,-0.2222222222222222,-0.2222222222222222
dd6b8c4b__0,dd6b8c4b,Public Eval,0,5,4,0.8,224.8908,103.689,1.4,1.0,0.7861409375037807,0.4367889307034754,-0.1278850321830783,0.3315777040017283,1.5603587709934374,3.0,2.0,11.0,11.0,121.0,5.0,11.0,11.0,121.0,4.0,1.0,253.0,0.1538461538461538,1,1,0.6461538461538462,-0.1999999999999999,-0.1999999999999999
1818057f__0,1818057f,Public Eval,0,9,9,1.0,190.1275555555556,109.158,1.3333333333333333,1.0,0.9399747017323064,0.0687722142335572,-1.069586780897564,,,3.0,1.0,22.0,22.0,484.0,2.0,22.0,22.0,484.0,3.0,1.0,446.0,0.358974358974359,1,1,0.641025641025641,0.0,0.0
2d0172a1__0,2d0172a1,Public Eval,0,5,3,0.6,395.5996,176.627,1.4,1.0,0.6941555504561903,0.8650941141530601,0.9521868374539566,0.5205615933611324,1.2018050865116765,4.0,2.0,25.0,25.0,625.0,2.0,9.0,13.0,117.0,2.0,0.1872,93.0,0.0,0,0,0.6,0.6,0.6
16de56c4__0,16de56c4,Public Eval,0,4,3,0.75,646.377,729.8865000000001,1.25,1.0,0.741986825552606,0.6281369804271921,-0.0533232483187965,,,3.0,2.0,9.0,21.0,189.0,9.0,9.0,21.0,189.0,8.0,1.0,234.0,0.1538461538461538,1,1,0.5961538461538461,-0.25,-0.25
4c3d4a41__0,4c3d4a41,Public Eval,0,4,3,0.75,201.06775,89.456,1.25,1.0,0.7345932265196324,0.2289932939923861,-0.1125136527501856,,,2.0,2.0,8.0,20.0,160.0,6.0,8.0,20.0,160.0,6.0,1.0,249.0,0.1538461538461538,1,1,0.5961538461538461,-0.25,-0.25
b99e7126__0,b99e7126,Public Eval,0,8,6,0.75,162.046375,141.035,3.625,1.5,0.7709361337662793,0.4871803064723395,0.3459183829882409,0.7302044834450151,1.761017907406058,3.0,1.0,29.0,29.0,841.0,4.0,29.0,29.0,841.0,4.0,1.0,171.0,0.1538461538461538,1,1,0.5961538461538461,-0.25,-0.25
195c6913__0,195c6913,Public Eval,0,5,3,0.6,158.172,154.033,2.8,1.0,0.6215255045055895,0.5575913411438504,0.2259786938019061,0.382105844013483,2.074304024200867,3.0,2.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,7.0,1.0,192.0,0.0256410256410256,1,0,0.5743589743589743,0.6,-0.4
7ed72f31__0,7ed72f31,Public Eval,0,3,3,1.0,139.29600000000002,139.186,1.0,1.0,0.8818065962547847,0.1341824734301346,-0.6982503967208236,,,2.0,2.0,18.0,18.0,324.0,5.0,18.0,18.0,324.0,5.0,1.0,365.0,0.4358974358974359,1,1,0.5641025641025641,0.0,0.0
b5ca7ac4__0,b5ca7ac4,Public Eval,0,9,6,0.6666666666666666,677.8984444444445,377.361,2.111111111111111,2.0,0.6975461289205898,0.6616558774714533,0.5667238393398255,0.5839771372069299,1.800599768041344,3.0,1.0,22.0,22.0,484.0,8.0,22.0,22.0,484.0,8.0,1.0,139.0,0.1025641025641025,1,1,0.5641025641025641,-0.3333333333333333,-0.3333333333333333
cb2d8a2c__1,cb2d8a2c,Public Eval,1,9,6,0.6666666666666666,234.9801111111111,171.891,2.0,2.0,0.670965271081089,0.6405451883787758,0.0881963568841811,0.6119492069482908,1.4700851265746018,4.0,2.0,29.0,16.0,464.0,4.0,29.0,16.0,464.0,3.0,1.0,213.0,0.1025641025641025,1,1,0.5641025641025641,-0.3333333333333333,-0.3333333333333333
a32d8b75__1,a32d8b75,Public Eval,1,9,5,0.5555555555555556,290.6044444444444,307.256,1.0,1.0,0.5961454409407011,0.6999342338873065,0.7413370655468406,0.327690547606001,1.2144178426472934,3.0,2.0,30.0,30.0,900.0,7.0,30.0,22.0,660.0,4.0,0.7333333333333333,116.0,0.0,0,0,0.5555555555555556,0.5555555555555556,0.5555555555555556
7b0280bc__0,7b0280bc,Public Eval,0,9,5,0.5555555555555556,203.31522222222225,137.824,3.2222222222222223,1.0,0.6064202668539155,0.365558839336167,0.926498842182812,0.8255375698990388,2.9843564858927585,3.0,1.0,30.0,30.0,900.0,4.0,30.0,30.0,900.0,6.0,1.0,96.0,0.0,0,0,0.5555555555555556,0.5555555555555556,0.5555555555555556
b9e38dc0__0,b9e38dc0,Public Eval,0,9,5,0.5555555555555556,301.7715555555556,281.97,2.333333333333333,2.0,0.6044143699106026,0.6330527665969997,0.8892345174828417,0.2434182835391241,1.3613593517061453,3.0,1.0,15.0,19.0,285.0,5.0,15.0,19.0,285.0,5.0,1.0,102.0,0.0,0,0,0.5555555555555556,0.5555555555555556,0.5555555555555556
16b78196__0,16b78196,Public Eval,0,9,5,0.5555555555555556,501.66766666666666,428.992,1.4444444444444444,1.0,0.5924129337869719,0.4719586023965113,0.6742311716915704,0.6792507434200623,2.702762376903477,2.0,1.0,30.0,30.0,900.0,7.0,30.0,30.0,900.0,7.0,1.0,122.0,0.0,0,0,0.5555555555555556,0.5555555555555556,0.5555555555555556
142ca369__0,142ca369,Public Eval,0,5,3,0.6,208.8126,177.867,1.2,1.0,0.620467991791412,0.644337644644777,0.2154235419203602,0.4795786827171635,1.179129047860332,3.0,2.0,18.0,18.0,324.0,8.0,18.0,18.0,324.0,8.0,1.0,193.0,0.0512820512820512,1,1,0.5487179487179487,-0.4,-0.4
20a9e565__1,20a9e565,Public Eval,1,10,6,0.6,175.5807,216.887,1.9,2.0,0.6113903264653078,0.5574231268574545,0.2385048463906741,0.5668176398251678,1.9739642997331408,3.0,2.0,29.0,29.0,841.0,4.0,8.0,17.0,136.0,3.0,0.1617122473246135,190.0,0.0512820512820512,1,1,0.5487179487179487,-0.4,-0.4
38007db0__0,38007db0,Public Eval,0,3,3,1.0,86.10633333333334,76.209,1.6666666666666667,2.0,0.925741092325873,0.0811107290290179,-0.4353481035796087,,,2.0,2.0,29.0,29.0,841.0,3.0,29.0,8.0,232.0,3.0,0.2758620689655172,312.0,0.4615384615384615,1,1,0.5384615384615384,0.0,0.0
20270e3b__1,20270e3b,Public Eval,1,9,6,0.6666666666666666,250.5524444444444,89.212,2.4444444444444446,1.0,0.689522046261167,0.2772310914675354,0.4222782939754117,0.8994744633964815,2.8006272280798874,4.0,2.0,11.0,5.0,55.0,3.0,8.0,8.0,64.0,2.0,1.1636363636363636,161.0,0.1282051282051282,1,1,0.5384615384615384,-0.3333333333333333,-0.3333333333333333
d8e07eb2__0,d8e07eb2,Public Eval,0,10,7,0.7,214.6936,238.645,2.5,3.0,0.7069525693708807,0.8636251979431414,0.1496324526818371,0.1018710346655391,0.6972606238216885,5.0,2.0,30.0,22.0,660.0,9.0,30.0,22.0,660.0,10.0,1.0,203.0,0.1794871794871795,1,1,0.5205128205128204,-0.3,-0.3
